,Open,High,Low,Close
120,208.67859169129048,210.9035764661568,208.13981549353107,208.59878540039065
121,211.0233076661301,214.3757352905112,210.16524538059213,212.7693634033203
122,214.2061287476001,215.2537652762344,211.8714063519454,213.61746215820312
123,215.2836804856933,215.5830073608868,209.8260080950157,210.1452789306641
124,211.61197396968475,217.01975619065925,211.4423589537816,216.261474609375
125,215.66281990345283,219.88329699479613,214.6151986465016,219.77354431152344
126,219.5041496260788,221.0506591796875,218.5363346575029,221.0506591796875
127,221.15041758535088,225.93960192344272,221.15041758535088,225.8298492431641
128,226.5781681668552,227.33646497984205,222.74682662809303,227.30653381347656
129,227.4162716895273,228.8829597417087,225.85979013808537,228.16458129882807
130,228.78318145764177,232.5546604594905,228.73329110826765,232.4548797607422
131,230.86848076037649,231.86622690917008,225.26115227596367,227.05709838867188
132,228.40404188598967,232.1156587015828,228.1645773343909,230.0203857421875
133,235.94700263838573,236.6953122424788,232.5646438368613,233.87168884277344
134,234.4703432233226,235.7374850857013,231.80636285277689,234.290756225586
135,228.9328431112231,230.93832254659503,226.1291789631273,228.3641357421875
136,229.7609704275717,229.92061345724463,221.7690296564846,223.6747131347656
137,224.31328836166992,226.288821401956,222.77675082247163,223.804428100586
138,226.4983442399413,227.26661302541467,222.587181224328,223.45523071289065
139,223.86429647317823,226.4285113596948,222.1781030613285,224.5028533935547
140,223.4951246791964,224.2933245979301,216.64061389678,218.04742431640625
141,218.4365585703147,220.35224458682225,214.13627507494223,216.99981689453125
142,218.2070723817432,218.9953003385308,215.5231328955533,217.46875
143,216.47100932714253,218.80573164190093,215.26372979848315,217.7481231689453
144,218.6959746261333,219.8334045947242,215.63288672795755,218.30685424804688
145,220.94091084366264,223.3155515626994,220.1327388945849,221.5794677734375
146,223.86429233538576,223.9740450176905,216.53086747941563,217.8678436279297
147,218.65604975341137,225.0915242198944,217.21930817086155,219.3644561767578
148,198.64127617987643,213.0188017705649,195.55824424838744,208.79833984375
149,204.83728149035767,209.51671322927783,200.6168196653937,206.762924194336
150,206.43367474426563,213.1584893542,205.9248296826355,209.3471069335937
151,212.6296774525561,213.71721707569145,208.35932525259923,212.8292236328125
152,211.62197118803232,216.29141600978787,211.4922593126285,215.7526397705078
153,215.83255236617865,219.26875909808803,215.36306766380915,217.2909393310547
154,218.76929897291208,221.646138683676,218.76929897291208,221.02682495117188
155,220.3276035510778,222.7848915052682,219.45854930599305,221.4763336181641
156,224.35317447515425,225.1023502377712,222.5151850202656,224.47303771972656
157,223.67391069385005,226.5807162697698,223.4042031553576,225.80157470703125
158,225.4719428035102,225.7416503506828,222.79488010428776,225.64175415039065
159,225.52188562847152,226.92034094772856,225.20222998863,226.2610626220703
