,Open,High,Low,Close
0,186.2376030973938,187.52132261231023,182.9935016661129,184.73497009277344
1,183.3218930760244,184.973803899141,182.53573597559208,183.35174560546875
2,181.26198308479127,182.19740286158623,179.99818547387906,181.02316284179688
3,181.10278633743064,181.86902157901608,179.29165172771755,180.2967224121093
4,181.20228054123743,184.6951784875532,180.6151605231867,184.6553649902344
5,183.02335798455337,184.24735728099785,181.83915700040632,184.23741149902344
6,183.451291839185,185.49128585287383,183.02338021192023,185.2823181152344
7,185.63057672110963,186.13810009590225,182.7248140769861,184.68521118164065
8,185.1529277118819,185.8296205077815,184.2871739488164,185.0136108398437
9,181.2719521956393,183.36170533773225,180.04793765769844,182.7347869873047
10,180.3862988523529,182.0381946826344,179.42102646331548,181.78941345214844
11,185.182777845328,188.21791164443712,184.9240508532924,187.7104034423828
12,188.4069897270921,191.01421197583767,187.89948151982944,190.6261138916016
13,191.3625031283665,194.37773007418247,191.3226896328841,192.9447479248047
14,194.06924615918857,194.7956830243268,192.8850451968675,194.2284545898437
15,194.46730139362447,195.42262795546443,193.3925647057047,193.55178833007807
16,194.26827279243787,195.3131569130008,192.1685587692801,193.223388671875
17,193.32290534776368,193.8105067973861,191.00426266727368,191.4819183349609
18,191.07392183626405,191.2629979920715,188.65577567784425,190.7952880859375
19,190.00916251363373,190.86497058760847,186.5560776836521,187.123291015625
20,186.1281514224312,186.18787167030365,183.4512782422412,183.5010223388672
21,183.0930320985484,186.038593239456,182.9238626911125,185.94903564453125
22,178.9831513103476,186.41673495449567,178.3761245608121,184.94395446777344
23,187.232755111872,188.3273986414084,184.93401888424728,186.7650451660156
24,185.9490291787125,188.38708201253647,185.8594715869018,188.37713623046875
25,189.710602105516,190.118606941087,187.69049986083044,188.48660278320312
26,188.4666921831057,188.6159548348253,186.4366441977198,187.40191650390625
27,187.9698525753249,189.30503301755343,187.3222021069975,188.1691436767578
28,187.7406910525987,187.9897897322466,186.1165627960856,186.4752655029297
29,185.1002428282,185.53865891732192,182.84838113476025,184.37286376953125
30,184.6518638454696,184.8610982078661,181.78224238811129,183.486068725586
31,182.88824837462903,183.82486181575325,180.69618309757163,183.19712829589844
32,182.75869330174024,184.18354546694675,181.0150027746939,181.65269470214844
33,181.134577279735,181.77226924950585,179.3510375405212,180.9054107666016
34,181.28405435734408,182.23062628266825,180.00867035619171,181.6626892089844
35,182.81848586019305,184.2931608867761,181.8021742653834,183.7052764892578
36,184.3429666556088,184.37285727847149,181.57299077597804,181.8619537353516
37,181.5829745492965,182.10108884357552,179.99869543060538,180.50686645507807
38,180.4470750372319,183.25690001064527,178.9126187804792,181.9715576171875
39,181.8519814326113,182.45978277503792,179.48057251285755,180.7659149169922
