,Open,High,Low,Close
40,180.6164570963822,181.91177314365308,178.88272498353265,180.09832763671875
41,178.90267929522304,179.87914188711767,176.74050452556773,179.0122833251953
42,175.51490641269265,176.26220237846417,173.16341449891394,174.4687042236328
43,170.14436011546877,171.4197441647657,169.00847072144566,169.5066680908203
44,170.44326190896186,170.6226208472031,168.0718378391885,168.51025390625
45,168.5401544147667,170.1144598371159,167.8825454793763,168.3907012939453
46,168.3906825665046,173.07373401132705,168.33090132482457,170.11444091796875
47,172.31649942978052,173.75131021022753,171.42970876738983,172.12718200683594
48,172.52572483722955,173.40255698056936,170.39344092810595,172.60543823242188
49,172.14711771653415,172.56560166885345,170.14435462584885,170.51303100585938
50,172.286609864896,173.68155635236576,171.4297098215142,172.37628173828125
51,170.5528808562992,171.99765014648438,169.6760486454164,171.99765014648438
52,174.9370098250161,177.0692936926196,172.89439782384204,173.0936737060547
53,173.7114429731932,175.9732631292534,172.40616838919215,175.44517517089844
54,175.08648691311953,178.02584838867188,174.45875335459758,178.02584838867188
55,176.41168117904223,176.8500972709565,170.22406352502733,170.7521514892578
56,171.14074502028382,172.42610267352754,169.44687710249696,171.65887451171875
57,169.9550500090239,171.32010587263267,168.83907761478048,170.23403930664062
58,169.3871075780101,170.8019862992085,168.96862360727067,169.09815979003906
59,169.79561181348092,172.97411310204996,169.49669038501753,172.68515014648438
60,171.1307861915964,171.60905138066403,169.8952513157474,170.86175537109375
61,170.5728137058907,170.6325949561908,168.86897205345468,169.4169921875
62,168.4704023866532,168.7294595117456,167.62346088712874,168.23126220703125
63,168.1814453345995,170.0646306043195,167.97221097339488,169.03834533691406
64,169.67605100414067,171.30017927084614,168.21136474609375,168.21136474609375
65,168.97855588471026,169.77567460225572,168.3408639514289,168.96859741210938
66,168.42059262733576,168.58997789957206,167.6334475147346,167.84268188476562
67,168.09176931793073,169.46679875844995,167.74304032326918,169.0582733154297
68,168.19142141332685,168.48036917466098,166.50751200767976,167.1750946044922
69,167.73307888899373,174.8274194382653,167.55373514215378,174.40892028808594
70,173.63173034934167,177.71695459263955,173.58192277868224,175.91348266601562
71,174.7277545222084,175.9931798985106,171.8780654093003,172.0673828125
72,171.1307833718662,173.13353117115574,167.6633342016507,168.7693328857422
73,168.99849837401,170.0347421275801,167.39430236816406,167.39430236816406
74,167.42419559851692,168.0319969568735,165.9495357403214,166.43775939941406
75,165.610765092168,165.80006730864108,163.48843957599198,164.40512084960938
76,164.9232423149658,166.65695922918923,164.17594634744867,165.24208068847656
77,164.75384886459605,166.44771659935518,164.32539129188558,166.29824829101562
78,165.93955957507254,168.68961856026672,165.61076271741103,168.41062927246094
79,168.91879363485126,169.9949017439694,167.54376407257087,169.27749633789062
