,Open,High,Low,Close
80,169.26753170576032,170.72225941243215,168.57004327249933,168.6896209716797
81,172.74492977704497,175.39534310552878,172.47591417733986,172.8744659423828
82,172.7050959791447,174.3591148377481,169.38709978825105,169.71591186523438
83,168.96861026347364,172.08733045132695,168.50030355143892,168.6896209716797
84,171.8880289921212,172.79475173768014,170.27387458636483,172.40615844726562
85,185.9770408577792,186.32578503963057,182.0014362443012,182.7188415527344
86,181.6925778578994,183.5358989126904,179.76952819965473,181.0548858642578
87,182.7885879857048,184.23335712804248,180.66627780703905,181.74237060546875
88,182.1907655172808,182.40997355379537,180.7958039027536,182.08116149902344
89,181.90180851615733,183.9942434045937,181.4534339554284,183.90457153320312
90,184.4832417440643,184.67281593274453,181.719496099358,182.63742065429688
91,185.022050078909,186.6783123559709,184.20389092118023,185.8601531982422
92,187.0873746193062,187.87560260141976,185.87012310151908,187.007553100586
93,187.48648604697289,190.2203008031565,186.9476945906926,189.2924041748047
94,190.04070957734743,190.66929452090585,189.23253763528552,189.41212463378903
95,189.082873144053,190.3799462232965,188.7536150776328,189.4420623779297
96,188.90328335886423,191.48744227389747,188.58399727816297,190.6094207763672
97,190.65930352654087,192.295606563888,190.4896885120816,191.91647338867188
98,191.83666445590288,192.3854279059742,189.84117207338795,190.46974182128903
99,190.54955125962863,190.5695104450197,186.2093647375352,186.45880126953125
100,188.3944296603675,190.15045735054443,187.6161736804281,189.5518035888672
101,191.07836129474845,192.5650085513949,188.6738046237944,189.56179809570312
102,189.18265440509,191.816703719756,189.0828736970108,189.86111450195312
103,190.33005195445256,191.74684967437963,190.2003553062749,190.85885620117188
104,191.00852422632752,192.13598224075488,189.4819738440947,191.8166961669922
105,192.4652087074056,194.55050954143104,192.0860755575436,193.59266662597656
106,194.20129645164835,194.87977170290745,192.59492465346364,193.9119567871093
107,194.95958593724887,196.45620511862305,194.4307817111152,195.42852783203125
108,195.24893596907827,196.05710787096345,193.7323576402732,194.04165649414065
109,194.2112863790452,196.49613363963536,193.70244131187536,196.4462432861328
110,196.45620195884163,196.85530953542744,191.7169079607164,192.68472290039065
111,193.21353266624035,206.6930926736998,193.1935887051364,206.68310546875
112,206.902617394007,219.7037025197263,206.4336754784377,212.5897827148437
113,214.25601418934664,216.2614784743462,211.123091880632,213.75714111328125
114,213.36801320894725,214.6850301666928,210.8237575657328,212.0110778808593
115,212.8890905531968,218.45651588142053,212.2405616472853,216.18165588378903
116,217.0995720380077,218.1372365162396,212.5199210550432,213.8070068359375
117,213.4478340050977,213.75714811087835,208.3792967838189,209.20741271972656
118,209.91581187096148,211.4124310958292,206.6432057172028,207.02235412597656
119,207.2518163943841,212.22058759649929,206.1243584552299,207.67086791992188
