,Open,High,Low,Close
200,233.17345903647427,233.59301088010824,230.26666863657624,231.8948669433593
201,235.9204255737285,235.9204255737285,233.75281228137567,234.74172973632807
202,234.19234018879644,236.5897117727769,234.19234018879644,236.22010803222656
203,233.6329632952546,235.9604045441033,232.3443876620224,235.60079956054688
204,233.822752128634,234.88158476901867,227.50969037853835,230.5063934326172
205,229.7272566761152,230.56634513279107,228.15898997077213,230.31661987304688
206,229.4875225740561,232.96369380669327,229.3177112321018,231.1556854248047
207,233.0635949831452,234.472033847566,232.2944369244333,233.1434936523437
208,232.84382710997653,234.07247106119948,232.06468555632105,233.41319274902344
209,232.3543581715744,233.21341362628857,229.29772360355057,229.8471221923828
210,229.08795100904047,229.57741798472995,225.1223128313268,225.66172790527344
211,220.72715344034327,225.10234466312104,220.02792579428785,222.6650238037109
212,220.7471384196305,222.5451480336916,219.46854635353304,221.76600646972656
213,221.5562414690178,223.70387248945224,220.896963160989,223.2044219970703
214,222.3653552641664,225.8215594779752,220.9469176537884,222.4752349853516
215,224.38313701629485,227.629565273657,224.32320539488208,227.22999572753903
216,227.1699981689453,228.6600036621093,226.4100036621093,226.9600067138672
217,225.0,225.6999969482422,221.5,224.22999572753903
218,224.5500030517578,225.58999633789065,223.3600006103516,224.22999572753903
219,224.009994506836,226.6499938964844,222.759994506836,225.1199951171875
220,225.0200042724609,228.8699951171875,225.0,228.22000122070312
221,226.3999938964844,226.9199981689453,224.2700042724609,225.0
222,225.25,229.7400054931641,225.1699981689453,228.0200042724609
223,226.97999572753903,230.1600036621093,226.6600036621093,228.27999877929688
224,228.0599975585937,229.92999267578125,225.88999938964844,229.0
225,228.8800048828125,230.1600036621093,225.7100067138672,228.5200042724609
226,228.0599975585937,230.72000122070312,228.0599975585937,229.8699951171875
227,231.4600067138672,233.25,229.7400054931641,232.8699951171875
228,233.3300018310547,235.57000732421875,233.3300018310547,235.0599975585937
229,234.47000122070312,235.69000244140625,233.8099975585937,234.92999267578125
230,234.8099975585937,237.8099975585937,233.97000122070312,237.3300018310547
231,237.2700042724609,240.7899932861328,237.1600036621093,239.58999633789065
232,239.8099975585937,242.759994506836,238.8999938964844,242.6499938964844
233,242.8699951171875,244.1100006103516,241.25,243.009994506836
234,243.9900054931641,244.5399932861328,242.1300048828125,243.0399932861328
235,242.9100036621093,244.6300048828125,242.0800018310547,242.83999633789065
236,241.8300018310547,247.2400054931641,241.75,246.75
237,246.88999938964844,248.2100067138672,245.33999633789065,247.7700042724609
238,247.9600067138672,250.8000030517578,246.259994506836,246.4900054931641
239,246.88999938964844,248.7400054931641,245.67999267578125,247.9600067138672
