,Open,High,Low,Close
160,226.2710625686077,227.7294495174454,224.8026768547104,226.15118408203125
161,227.53966079897057,228.0890594184181,223.6539363698164,224.2832489013672
162,225.41200238324527,227.96918649391685,224.0834622297127,226.5906982421875
163,226.5107917661563,227.03022456881217,223.6439506914201,226.93032836914065
164,225.7516206650164,228.5984945445466,224.6428399715384,227.7793884277344
165,227.6695099550691,229.6073802985885,225.4319662685897,226.2410888671875
166,229.8471324488683,232.66402541964027,228.628471976358,229.53746032714844
167,229.93703146120657,230.1467921428208,227.2300029525068,228.7483367919922
168,228.29882348382424,228.748325879288,220.92692932694945,222.52517700195312
169,221.4164072047842,221.5362704516073,217.24099295020864,220.6072998046875
170,221.38642912323468,225.23218875186365,221.2765494057299,222.13560485839844
171,223.7038813850335,224.99247224215048,219.5284824188554,220.57733154296875
172,220.57732363843863,221.0268260349447,216.47183996524672,220.667221069336
173,218.67940838073807,221.2365925404848,216.49181271910507,219.8681030273437
174,221.2166203203216,222.84481857216005,217.6505364639129,222.4152984619141
175,222.2554694678672,223.30431855196207,219.5784221405584,222.52517700195312
176,223.33429284055268,223.7937787761964,221.6661299590252,222.25547790527344
177,216.302019591785,216.98128020943747,213.6849038037586,216.082275390625
178,215.51289221314667,216.6616222741377,214.2642659546696,216.5517425537109
179,217.31091546092293,222.4652482757468,217.3009166960367,220.4474639892578
180,224.7427436847832,229.5674373912188,224.38313871157,228.61846923828125
181,229.7172625160979,232.83382873595048,227.36983908638868,227.9492034912109
182,227.0901541218493,229.19783588273827,225.56183678133013,226.2211151123047
183,228.39870925768025,229.09795215651428,225.48192014495527,227.1201171875
184,224.6827959331431,227.04020291666632,223.77380760174057,226.1212158203125
185,227.0501990579812,228.24887720276465,225.16227678839184,227.2699584960937
186,228.20893469195548,229.2677673388692,227.05020584581527,227.53965759277344
187,229.78718847660608,232.7439422607422,229.39761768078608,232.7439422607422
188,229.2677705196639,229.3976172900359,223.49412373913023,225.9614105224609
189,225.6417556602632,227.1201249339536,222.77491454853467,226.53077697753903
190,224.8925655126969,226.56072831643584,223.0745736591087,225.42198181152344
191,227.6495326914976,227.7494288886953,223.8836868810572,226.55075073242188
192,224.25327473060864,225.4419693605541,221.0867603863948,221.4463653564453
193,224.05349542674807,225.7316417761856,223.0046463373399,225.5218811035156
194,224.9824739985636,229.49751090746847,224.58291968465133,229.2877349853516
195,227.5296744960524,229.2477854802332,226.9203442604764,228.7882843017578
196,229.04800351672907,229.15788323697032,227.09015084025384,227.2999267578125
197,228.4486581594469,231.4753270033113,228.34877720356224,231.0458068847656
198,233.3532605949055,237.2290013087572,232.1146178817108,233.593002319336
199,231.34547369396785,231.86489123072647,229.5873982094942,231.5252685546875
