,Open,High,Low,Close
200,188.22000122070312,188.94000244140625,186.0,187.52999877929688
201,187.1499938964844,190.7400054931641,186.27999877929688,188.9900054931641
202,188.0500030517578,189.4600067138672,186.3999938964844,189.07000732421875
203,188.3500061035156,191.5200042724609,186.97999572753903,189.6999969482422
204,188.8500061035156,189.1600036621093,183.69000244140625,184.7100067138672
205,185.25,187.1100006103516,183.8600006103516,186.3800048828125
206,187.8500061035156,190.4499969482422,187.52999877929688,187.8300018310547
207,189.57000732421875,190.2100067138672,188.2100067138672,188.38999938964844
208,188.5800018310547,191.4600067138672,187.82000732421875,190.8300018310547
209,194.6999969482422,195.6100006103516,192.4199981689453,192.72999572753903
210,190.509994506836,190.6000061035156,185.22999572753903,186.3999938964844
211,199.0,200.5,197.0200042724609,197.92999267578125
212,196.4499969482422,197.3300018310547,194.3099975585937,195.77999877929688
213,196.0399932861328,199.82000732421875,195.9900054931641,199.5
214,200.009994506836,207.5500030517578,199.13999938964844,207.08999633789065
215,207.44000244140625,212.25,207.19000244140625,210.0500030517578
216,209.72000122070312,209.9600067138672,207.44000244140625,208.17999267578125
217,208.5,209.6499938964844,205.58999633789065,206.83999633789065
218,208.3699951171875,209.5399932861328,206.009994506836,208.9100036621093
219,209.3999938964844,215.08999633789065,209.13999938964844,214.1000061035156
220,214.1600036621093,215.8999938964844,210.8800048828125,211.47999572753903
221,206.759994506836,207.33999633789065,199.6100006103516,202.6100006103516
222,204.1499938964844,204.6699981689453,200.9499969482422,201.6999969482422
223,199.3300018310547,205.3000030517578,198.77999877929688,204.6100006103516
224,202.97999572753903,203.1300048828125,199.4499969482422,202.8800048828125
225,203.4900054931641,203.4900054931641,195.75,198.3800048828125
226,198.25,199.259994506836,196.75,197.1199951171875
227,199.27999877929688,201.9499969482422,199.0,201.4499969482422
228,201.8999938964844,208.0,201.7899932861328,207.8600006103516
229,206.97999572753903,207.63999938964844,205.0500030517578,205.7400054931641
230,205.8300018310547,208.1999969482422,204.58999633789065,207.88999938964844
231,209.9600067138672,212.9900054931641,209.509994506836,210.7100067138672
232,210.3099975585937,214.0200042724609,209.6499938964844,213.44000244140625
233,215.9600067138672,220.0,215.75,218.1600036621093
234,218.02999877929688,222.1499938964844,217.3000030517578,220.5500030517578
235,220.75,227.1499938964844,220.6000061035156,227.02999877929688
236,227.2100067138672,230.0800018310547,225.6699981689453,226.08999633789065
237,226.08999633789065,229.0599975585937,224.1999969482422,225.0399932861328
238,226.4100036621093,231.1999969482422,226.259994506836,230.259994506836
239,229.8300018310547,231.08999633789065,227.6300048828125,228.97000122070312
