,Open,High,Low,Close
40,173.00999450683594,177.22000122070312,172.85000610351562,176.75999450683594
41,176.75,178.72999572753906,176.07000732421875,178.22000122070312
42,177.52999877929688,180.13999938964844,177.49000549316406,177.5800018310547
43,176.92999267578125,176.92999267578125,173.3000030517578,174.1199951171875
44,175.5399932861328,176.4600067138672,173.25999450683594,173.50999450683594
45,174.8300018310547,177.99000549316406,173.72000122070312,176.82000732421875
46,176.44000244140625,178.7899932861328,174.3300018310547,175.35000610351562
47,174.30999755859375,174.47000122070312,171.47000122070312,171.9600067138672
48,173.5,176.75999450683594,171.97999572753906,175.38999938964844
49,175.89999389648438,177.6199951171875,175.5500030517578,176.55999755859375
50,177.69000244140625,179.52999877929688,176.47000122070312,178.75
51,176.63999938964844,177.92999267578125,173.89999389648438,174.4199981689453
52,175.8000030517578,176.69000244140625,174.27999877929688,174.47999572753906
53,174.22000122070312,176.08999633789062,173.52000427246094,175.89999389648438
54,176.13999938964844,178.52999877929688,174.63999938964844,178.14999389648438
55,179.99000549316406,181.4199981689453,178.14999389648438,178.14999389648438
56,177.75,179.25999450683594,176.75,178.8699951171875
57,178.00999450683594,180.9900054931641,177.24000549316406,179.7100067138672
58,180.1499938964844,180.4499969482422,177.9499969482422,178.3000030517578
59,179.8800048828125,180.0,177.30999755859375,179.8300018310547
60,180.1699981689453,181.6999969482422,179.25999450683594,180.3800048828125
61,180.7899932861328,183.0,179.9499969482422,180.97000122070312
62,179.07000732421875,180.7899932861328,178.3800048828125,180.69000244140625
63,179.89999389648438,182.8699951171875,179.8000030517578,182.4100036621093
64,184.0,185.1000061035156,180.0,180.0
65,182.3800048828125,186.2700042724609,181.97000122070312,185.07000732421875
66,186.8999938964844,187.2899932861328,184.8099975585937,185.19000244140625
67,187.2400054931641,187.33999633789065,184.1999969482422,185.6699981689453
68,182.7700042724609,186.2700042724609,182.6699981689453,185.9499969482422
69,186.7400054931641,189.7700042724609,185.509994506836,189.0500030517578
70,187.72000122070312,188.3800048828125,185.0800018310547,186.1300048828125
71,187.42999267578125,188.69000244140625,183.0,183.6199951171875
72,183.2700042724609,184.8300018310547,182.259994506836,183.32000732421875
73,184.3099975585937,184.57000732421875,179.82000732421875,181.27999877929688
74,181.47000122070312,182.38999938964844,178.64999389648438,179.22000122070312
75,178.74000549316406,179.0,173.44000244140625,174.6300048828125
76,176.94000244140625,178.8699951171875,174.55999755859375,177.22999572753906
77,178.0800018310547,179.92999267578125,175.97999572753906,179.5399932861328
78,179.94000244140625,180.32000732421875,176.17999267578125,176.58999633789062
79,169.67999267578125,173.9199981689453,166.32000732421875,173.6699981689453
