,Open,High,Low,Close
160,179.9199981689453,182.38999938964844,178.88999938964844,180.11000061035156
161,181.3800048828125,181.47000122070312,175.67999267578125,176.1300048828125
162,177.33999633789062,178.97000122070312,175.24000549316406,177.0399932861328
163,176.6999969482422,177.47000122070312,174.3000030517578,175.5
164,174.14999389648438,174.88999938964844,172.25,173.1199951171875
165,173.69000244140625,173.69000244140625,168.9199981689453,170.8000030517578
166,173.22000122070312,174.2899932861328,170.80999755859375,172.1199951171875
167,172.77999877929688,178.89999389648438,172.60000610351562,178.5
168,177.5500030517578,178.25999450683594,175.25999450683594,176.25
169,174.47999572753906,175.97999572753906,172.5399932861328,173.3300018310547
170,175.0,179.8800048828125,175.0,177.88999938964844
171,177.24000549316406,178.3800048828125,171.16000366210938,171.38999938964844
172,174.52999877929688,175.85000610351562,173.50999450683594,175.39999389648438
173,177.49000549316406,180.5,176.7899932861328,179.5500030517578
174,180.10000610351562,184.9900054931641,175.72999572753906,184.5200042724609
175,184.8000030517578,187.4100036621093,183.5399932861328,187.0
176,187.0,188.5,185.9100036621093,186.4900054931641
177,185.2899932861328,185.8099975585937,183.3600006103516,184.88999938964844
178,186.8500061035156,189.4499969482422,186.13999938964844,186.8800048828125
179,186.4499969482422,188.8000030517578,185.0599975585937,186.42999267578125
180,190.0399932861328,190.9900054931641,188.47000122070312,189.8699951171875
181,190.22999572753903,191.83999633789065,187.4100036621093,191.6000061035156
182,191.63999938964844,194.4499969482422,190.57000732421875,193.8800048828125
183,194.2700042724609,195.3699951171875,190.1300048828125,193.9600067138672
184,193.75,193.9499969482422,192.1600036621093,192.52999877929688
185,194.3099975585937,194.52999877929688,189.5399932861328,191.1600036621093
186,190.67999267578125,190.8999938964844,187.33999633789065,187.97000122070312
187,187.13999938964844,188.4900054931641,184.6499938964844,186.3300018310547
188,184.8999938964844,186.19000244140625,183.4499969482422,185.1300048828125
189,184.44000244140625,186.6000061035156,184.0399932861328,184.759994506836
190,183.0500030517578,183.44000244140625,180.8800048828125,181.9600067138672
191,185.75,187.6000061035156,183.6000061035156,186.509994506836
192,182.9499969482422,183.6000061035156,180.25,180.8000030517578
193,181.9199981689453,183.08999633789065,180.9199981689453,182.72000122070312
194,182.82000732421875,185.8500061035156,182.0500030517578,185.1699981689453
195,187.1300048828125,188.1300048828125,185.8300018310547,186.6499938964844
196,186.6300048828125,189.92999267578125,186.3000030517578,188.82000732421875
197,189.77999877929688,189.8300018310547,187.3600006103516,187.5399932861328
198,187.6300048828125,188.4100036621093,184.5800018310547,187.69000244140625
199,187.0500030517578,187.77999877929688,185.6100006103516,186.88999938964844
