,Open,High,Low,Close
120,186.8099975585937,188.83999633789065,185.4199981689453,186.33999633789065
121,186.9199981689453,194.8000030517578,186.259994506836,193.6100006103516
122,195.009994506836,199.83999633789065,194.1999969482422,197.8500061035156
123,197.72999572753903,198.8500061035156,192.5,193.25
124,193.4900054931641,198.3000030517578,192.82000732421875,197.1999969482422
125,197.27999877929688,200.42999267578125,195.92999267578125,200.0
126,199.94000244140625,200.02999877929688,196.759994506836,197.58999633789065
127,198.6499938964844,200.5500030517578,198.1699981689453,200.0
128,200.0399932861328,201.1999969482422,197.9600067138672,199.2899932861328
129,199.3999938964844,200.57000732421875,199.0500030517578,199.33999633789065
130,200.0,200.1100006103516,197.69000244140625,199.7899932861328
131,200.08999633789065,200.2700042724609,192.8600006103516,195.0500030517578
132,194.8000030517578,196.47000122070312,193.8300018310547,194.4900054931641
133,194.5599975585937,196.19000244140625,190.8300018310547,192.72000122070312
134,195.58999633789065,196.6199951171875,192.2400054931641,193.0200042724609
135,191.3500061035156,191.5800018310547,185.9900054931641,187.92999267578125
136,189.58999633789065,189.67999267578125,181.4499969482422,183.75
137,181.13999938964844,184.92999267578125,180.11000061035156,183.1300048828125
138,185.0,185.0599975585937,182.47999572753903,182.5500030517578
139,184.1000061035156,189.38999938964844,183.5599975585937,186.4100036621093
140,183.1999969482422,185.4499969482422,180.4100036621093,180.8300018310547
141,182.9100036621093,183.8999938964844,176.8000030517578,179.85000610351562
142,180.38999938964844,183.19000244140625,180.2400054931641,182.5
143,183.83999633789065,184.75,182.3800048828125,183.1999969482422
144,184.72000122070312,185.8600006103516,179.3800048828125,181.7100067138672
145,185.0500030517578,187.94000244140625,184.4600067138672,186.97999572753903
146,189.2899932861328,190.6000061035156,181.8699951171875,184.07000732421875
147,166.75,168.77000427246094,160.5500030517578,167.89999389648438
148,154.2100067138672,162.9600067138672,151.61000061035156,161.02000427246094
149,161.7100067138672,165.0800018310547,158.5399932861328,161.92999267578125
150,166.5500030517578,167.5800018310547,161.42999267578125,162.77000427246094
151,165.1699981689453,166.69000244140625,162.5500030517578,165.8000030517578
152,166.39999389648438,168.5500030517578,165.85000610351562,166.94000244140625
153,168.13999938964844,168.5500030517578,166.11000061035156,166.8000030517578
154,167.80999755859375,171.0399932861328,167.10000610351562,170.22999572753906
155,172.11000061035156,172.27999877929688,168.86000061035156,170.10000610351562
156,174.86000061035156,177.91000366210938,173.99000549316406,177.58999633789062
157,177.0399932861328,178.33999633789062,176.25999450683594,177.05999755859375
158,177.63999938964844,178.3000030517578,176.16000366210938,178.22000122070312
159,177.9199981689453,179.00999450683594,177.42999267578125,178.8800048828125
