,Open,High,Low,Close
80,177.8000030517578,180.82000732421875,176.1300048828125,179.6199951171875
81,182.75,183.52999877929688,179.38999938964844,180.9600067138672
82,181.08999633789065,182.9900054931641,174.8000030517578,175.0
83,181.63999938964844,185.1499938964844,176.55999755859375,179.0
84,180.8500061035156,185.1000061035156,179.91000366210938,184.72000122070312
85,186.9900054931641,187.8699951171875,185.4199981689453,186.2100067138672
86,186.27999877929688,188.75,184.8000030517578,188.6999969482422
87,188.9199981689453,189.94000244140625,187.3099975585937,188.759994506836
88,187.44000244140625,188.42999267578125,186.38999938964844,188.0
89,188.8800048828125,191.6999969482422,187.44000244140625,189.5
90,189.1600036621093,189.88999938964844,186.92999267578125,187.47999572753903
91,188.0,188.3099975585937,185.3600006103516,186.57000732421875
92,183.82000732421875,187.72000122070312,183.4499969482422,187.07000732421875
93,185.97000122070312,186.72000122070312,182.72999572753903,185.9900054931641
94,185.6000061035156,187.3099975585937,183.4600067138672,183.6300048828125
95,183.759994506836,185.3000030517578,183.3500061035156,184.6999969482422
96,184.33999633789065,186.6699981689453,183.27999877929688,183.5399932861328
97,182.3000030517578,183.259994506836,180.75,183.1499938964844
98,183.8800048828125,185.22000122070312,181.97000122070312,183.1300048828125
99,183.6600036621093,184.759994506836,180.0800018310547,181.0500030517578
100,181.6499938964844,182.44000244140625,180.3000030517578,180.75
101,179.92999267578125,182.2400054931641,179.49000549316406,182.1499938964844
102,181.6999969482422,184.0800018310547,181.5500030517578,182.0200042724609
103,181.3099975585937,181.33999633789065,178.36000061035156,179.32000732421875
104,178.3000030517578,179.2100067138672,173.8699951171875,176.44000244140625
105,177.6999969482422,178.6999969482422,175.9199981689453,178.33999633789062
106,177.63999938964844,179.82000732421875,176.44000244140625,179.33999633789062
107,180.10000610351562,181.5,178.75,181.27999877929688
108,181.75,185.0,181.4900054931641,185.0
109,184.8999938964844,186.2899932861328,183.3600006103516,184.3000030517578
110,184.07000732421875,187.22999572753903,183.7899932861328,187.0599975585937
111,187.0599975585937,187.7700042724609,184.5399932861328,187.22999572753903
112,188.0200042724609,188.3500061035156,185.42999267578125,186.88999938964844
113,186.08999633789065,187.6699981689453,182.6699981689453,183.8300018310547
114,183.0800018310547,183.72000122070312,182.22999572753903,183.6600036621093
115,182.5200042724609,185.0,181.22000122070312,184.0599975585937
116,183.7400054931641,184.2899932861328,181.42999267578125,182.8099975585937
117,182.9100036621093,186.509994506836,182.72000122070312,186.1000061035156
118,187.8000030517578,189.27999877929688,185.8600006103516,189.0800018310547
119,189.3300018310547,191.0,185.3300018310547,185.57000732421875
